Product,computation_date,Account,Customer Name,Customer Type,Sub Type A,Sub Type B,Metric A,Metric A1,Metric A2,Metric B,Metric C,Metric D,Metric E,Metric E1,Metric E2,Metric F,Metric G,Metric H,Metric I
Product A,2/3/2021,5192822576,Customer2,N,Type A,Type B,0.537109,0.537109,0,0.49236,15.99998,0.00685,2.350684,2.350684,0,0.828782,1.157259,6.70E-05,-1.03648
Product A,########,4961000140,Customer3,N,Type A,Type B,0.537109,0.537109,0,0.492292,15.99998,0.007306,2.350684,2.350684,0,0.828668,1.157259,7.20E-05,-1.03646
Product A,########,1428359937,Customer4,N,Type A,Type B,0.537109,0.537109,0,0.492282,15.99998,0.007867,2.350684,2.350684,0,0.828652,1.157259,7.70E-05,-1.03646
Product A,2/4/2021,3858555664,Customer5,N,Type A,Type B,0.537109,0.537109,0,0.492359,15.99998,0.00632,2.350684,2.350684,0,0.828781,1.157259,6.30E-05,-1.03648
Product A,########,4177684328,Customer6,N,Type A,Type B,0.537109,0.537109,0,0.49228,15.99998,0.007574,2.350684,2.350684,0,0.828649,1.157259,7.40E-05,-1.03646
Product A,2/1/2021,5556320156,Customer7,N,Type A,Type B,0.537109,0.537109,0,0.492361,15.99998,0.007392,2.350684,2.350684,0,0.828785,1.157259,7.20E-05,-1.03649
Product A,2/2/2021,1365189228,Customer8,N,Type A,Type B,0.537109,0.537109,0,0.492361,15.99998,0.007677,2.350684,2.350684,0,0.828784,1.157259,7.60E-05,-1.03649
Product A,########,1877135188,Customer9,N,Type A,Type B,0.537109,0.537109,0,0.49228,15.99998,0.006607,2.350684,2.350684,0,0.828649,1.157259,6.60E-05,-1.03645
Product A,########,1205275522,Customer10,N,Type A,Type B,0.537109,0.537109,0,0.492282,15.99998,0.007248,2.350684,2.350684,0,0.828652,1.157259,7.20E-05,-1.03646
Product A,########,1358513486,Customer11,N,Type A,Type B,0.537109,0.537109,0,0.492283,15.99998,0.00689,2.350684,2.350684,0,0.828652,1.157259,6.70E-05,-1.03645
Product A,2/8/2021,2320018358,Customer12,Y,Type A,Type B,0.292969,0.292969,0,1.72E-04,7.999992,0.006751,1.489315,1.489315,0,3.07E-04,0.631495,6.70E-05,0
Product A,########,9732025060,Customer13,Y,Type A,Type B,0.292969,0.292969,0,1.79E-04,7.999992,0.004301,1.489315,1.489315,0,3.19E-04,0.631495,4.30E-05,0
Product A,2/6/2021,6751044411,Customer14,Y,Type A,Type B,0.292969,0.292969,0,1.80E-04,7.999992,0.006415,1.489315,1.489315,0,3.21E-04,0.631495,6.30E-05,0
Product A,########,2378939459,Customer15,Y,Type A,Type B,0.292969,0.292969,0,1.80E-04,7.999992,0.004251,1.489315,1.489315,0,3.21E-04,0.631495,4.10E-05,0
Product A,########,7136818377,Customer16,Y,Type A,Type B,0.292969,0.292969,0,1.71E-04,7.999992,0.004176,1.489315,1.489315,0,3.05E-04,0.631495,4.10E-05,0
Product A,########,1982449549,Customer17,Y,Type A,Type B,0.292969,0.292969,0,1.72E-04,7.999992,0.006872,1.489315,1.489315,0,3.07E-04,0.631495,6.70E-05,0
Product A,2/9/2021,1977218812,Customer18,Y,Type A,Type B,0.292969,0.292969,0,1.79E-04,7.999992,0.006409,1.489315,1.489315,0,3.19E-04,0.631495,6.30E-05,0
Product A,########,1754955339,Customer19,Y,Type A,Type B,0.292969,0.292969,0,1.72E-04,7.999992,0.00438,1.489315,1.489315,0,3.07E-04,0.631495,4.30E-05,0
Product A,2/2/2021,4408034880,Customer20,Y,Type A,Type B,0.292969,0.292969,0,1.80E-04,7.999992,0.006434,1.489315,1.489315,0,3.21E-04,0.631495,0,0
Product A,########,3923381830,Customer21,Y,Type A,Type B,0.292969,0.292969,0,1.80E-04,7.999992,0.004527,1.489315,1.489315,0,3.21E-04,0.631495,4.50E-05,0
Product A,########,1.19E+10,Customer22,Y,Type A,Type B,0.292969,0.292969,0,1.71E-04,7.999992,0.004214,1.489315,1.489315,0,3.05E-04,0.631495,4.10E-05,0
Product A,########,1668146161,Customer23,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,2/4/2021,7766147126,Customer24,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,2/2/2021,3757813126,Customer25,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,9574701937,Customer26,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
